0.39132 0.62153 0.70774 0.20425 0.20661 0.20814 
3.8823 3.4826 3.3046 0.34625 0.35905 0.3361
0.62153 0.70774 0.90372 0.20661 0.20814 0.19174 
3.4826 3.3046 2.6715 0.35905 0.3361 0.33853
0.70774 0.90372 1.2288 0.20814 0.19174 0.19005 
3.3046 2.6715 2.0539 0.3361 0.33853 0.34078
0.90372 1.2288 1.3381 0.19174 0.19005 0.19276 
2.6715 2.0539 1.8993 0.33853 0.34078 0.36008
1.2288 1.3381 1.4984 0.19005 0.19276 0.1794 
2.0539 1.8993 2.7706 0.34078 0.36008 0.36841
1.3381 1.4984 1.2569 0.19276 0.1794 0.17106 
1.8993 2.7706 3.3852 0.36008 0.36841 0.37494
1.4984 1.2569 1.4962 0.1794 0.17106 0.17285 
2.7706 3.3852 3.4021 0.36841 0.37494 0.37757
1.2569 1.4962 1.3807 0.17106 0.17285 0.1437 
3.3852 3.4021 2.8307 0.37494 0.37757 0.32059
1.4962 1.3807 1.1897 0.17285 0.1437 0.13344 
3.4021 2.8307 1.8692 0.37757 0.32059 0.31124
1.3807 1.1897 1.0627 0.1437 0.13344 0.14427 
2.8307 1.8692 1.1114 0.32059 0.31124 0.2855
1.1897 1.0627 1.1204 0.13344 0.14427 0.14674 
1.8692 1.1114 1.2182 0.31124 0.2855 0.28031
1.0627 1.1204 1.001 0.14427 0.14674 0.14149 
1.1114 1.2182 0.69997 0.2855 0.28031 0.29787
1.1204 1.001 0.7921 0.14674 0.14149 0.15038 
1.2182 0.69997 2.8507 0.28031 0.29787 0.27207
1.001 0.7921 0.66608 0.14149 0.15038 0.15198 
0.69997 2.8507 4.1943 0.29787 0.27207 0.30196
0.7921 0.66608 0.77215 0.15038 0.15198 0.14334 
2.8507 4.1943 5.6778 0.27207 0.30196 0.28667
0.66608 0.77215 0.30031 0.15198 0.14334 0.14214 
4.1943 5.6778 5.8176 0.30196 0.28667 0.1755
0.77215 0.30031 0.40226 0.14334 0.14214 0.1502 
5.1636 4.1837 3.56 0 0.40746 0.34224 
5.6778 5.8176 4.1554 0.28667 0.1755 0.19148
0.30031 0.40226 0.45505 0.14214 0.1502 0.14418 
4.1837 3.56 2.6029 0.40746 0.34224 0.43344 
5.8176 4.1554 1.1147 0.1755 0.19148 0.19192
0.40226 0.45505 0.38157 0.1502 0.14418 0.16328 
3.56 2.6029 1.711 0.34224 0.43344 0.41891 
4.1554 1.1147 1.7931 0.19148 0.19192 0.16632
0.45505 0.38157 0.02862 0.14418 0.16328 0.14231 
2.6029 1.711 1.0498 0.43344 0.41891 0.4362 
1.1147 1.7931 4.8707 0.19192 0.16632 0.18126
0.38157 0.02862 0.3866 0.16328 0.14231 0.15562 
1.711 1.0498 0.16492 0.41891 0.4362 0.43626
1.7931 4.8707 4.7764 0.16632 0.18126 0.17721 
0.02862 0.3866 0.37624 0.14231 0.15562 0.14998 
1.0498 0.16492 0.94256 0.4362 0.43626 0.42725
4.8707 4.7764 2.8674 0.18126 0.17721 0.14006 
0.3866 0.37624 0.34015 0.15562 0.14998 0.14379 
0.16492 0.94256 1.5321 0.43626 0.42725 0.38877
4.7764 2.8674 0.41882 0.17721 0.14006 0.15286 
0.37624 0.34015 0.55848 0.14998 0.14379 0.15381 
0.94256 1.5321 1.7996 0.42725 0.38877 0.37041
2.8674 0.41882 1.5783 0.14006 0.15286 0.1498 
0.34015 0.55848 0.46572 0.14379 0.15381 0.16525 
1.5321 1.7996 1.772 0.38877 0.37041 0.32415
0.41882 1.5783 2.5423 0.15286 0.1498 0.14869 
0.55848 0.46572 0.20404 0.15381 0.16525 0.16364 
1.7996 1.772 1.8379 0.37041 0.32415 0.22779
1.5783 2.5423 1.5314 0.1498 0.14869 0.18221 
0.46572 0.20404 0.53921 0.16525 0.16364 0.15407 
1.772 1.8379 1.2535 0.32415 0.22779 0.26267
2.5423 1.5314 0.29907 0.14869 0.18221 0.16296 
0.20404 0.53921 0.53917 0.16364 0.15407 0.16027 
1.8379 1.2535 1.1339 0.22779 0.26267 0.2825
1.5314 0.29907 1.3992 0.18221 0.16296 0.15918 
0.53921 0.53917 0.50635 0.15407 0.16027 0.14356 
1.2535 1.1339 1.3507 0.26267 0.2825 0.31478
0.29907 1.3992 3.2484 0.16296 0.15918 0.13671 
0.53917 0.50635 0.51343 0.16027 0.14356 0.14213 
1.1339 1.3507 1.18 0.2825 0.31478 0.36366
1.3992 3.2484 2.9524 0.15918 0.13671 0.13923 
0.50635 0.51343 0.59278 0.14356 0.14213 0.15164 
1.3507 1.18 0.88518 0.31478 0.36366 0.31134
3.2484 2.9524 1.7918 0.13671 0.13923 0.13697 
0.51343 0.59278 0.70188 0.14213 0.15164 0.1539 
1.18 0.88518 1.1951 0.36366 0.31134 0.35281
2.9524 1.7918 0.48829 0.13923 0.13697 0.14455 
0.59278 0.70188 0.63335 0.15164 0.1539 0.14789 
0.88518 1.1951 1.0099 0.31134 0.35281 0.35335
1.7918 0.48829 0.40394 0.13697 0.14455 0.13613 
0.70188 0.63335 0.68135 0.1539 0.14789 0.15399 
1.1951 1.0099 1.056 0.35281 0.35335 0.31871
0.48829 0.40394 0.73465 0.14455 0.13613 0.12995 
0.63335 0.68135 0.086958 0.14789 0.15399 0.15255 
1.0099 1.056 2.1633 0.35335 0.31871 0.25716
0.40394 0.73465 0.3636 0.13613 0.12995 0.1307 
0.68135 0.086958 0.74491 0.15399 0.15255 0.14291 
1.056 2.1633 1.5263 0.31871 0.25716 0
0.73465 0.3636 0.11692 0.12995 0.1307 0.15166 
0.086958 0.74491 0.6191 0.15255 0.14291 0.14899 
0.3636 0.11692 1.0385 0.1307 0.15166 0.13531 
0.74491 0.6191 0.61531 0.14291 0.14899 0.15689 
1.5263 2.3499 1.2209 0 0.24622 0.20006
0.11692 1.0385 1.8624 0.15166 0.13531 0.13663 
0.6191 0.61531 0.7627 0.14899 0.15689 0.145 
2.3499 1.2209 0.52189 0.24622 0.20006 0
1.0385 1.8624 1.8392 0.13531 0.13663 0.12854 
0.61531 0.7627 0.49491 0.15689 0.145 0.14506 
1.8624 1.8392 0.97251 0.13663 0.12854 0.13755 
0.7627 0.49491 0.33373 0.145 0.14506 0.14444 
0.52189 1.1518 1.0743 0 0.20207 0
1.8392 0.97251 0.25876 0.12854 0.13755 0.13904 
0.49491 0.33373 0.39983 0.14506 0.14444 0.13426 
0.97251 0.25876 0.32329 0.13755 0.13904 0.13653 
0.33373 0.39983 0.41208 0.14444 0.13426 0.14962 
1.0743 1.04 0.9624 0 0.20908 0.18897
0.25876 0.32329 0.39901 0.13904 0.13653 0.12699 
0.39983 0.41208 0.60798 0.13426 0.14962 0.14341 
1.04 0.9624 0.91979 0.20908 0.18897 0
0.32329 0.39901 0.51107 0.13653 0.12699 0.13532 
0.41208 0.60798 0.40302 0.14962 0.14341 0.14563 
0.39901 0.51107 0.67035 0.12699 0.13532 0.12629 
0.60798 0.40302 0.32006 0.14341 0.14563 0.14345 
0.91979 1.3354 0.95703 0 0.21182 0.20978
0.51107 0.67035 0.96205 0.13532 0.12629 0.13773 
0.40302 0.32006 0.56994 0.14563 0.14345 0.15779 
1.3354 0.95703 0.89338 0.21182 0.20978 0
0.67035 0.96205 1.1357 0.12629 0.13773 0.13613 
0.32006 0.56994 0.78893 0.14345 0.15779 0.14624 
0.96205 1.1357 1.1386 0.13773 0.13613 0.1253 
0.56994 0.78893 0.52443 0.15779 0.14624 0.13859 
0.89338 1.183 1.0043 0 0.37152 0
1.1357 1.1386 0.59872 0.13613 0.1253 0.13216 
0.78893 0.52443 0 0.14624 0.13859 0.1509 
1.1386 0.59872 0.41316 0.1253 0.13216 0.13782 
0.52443 0 0.30378 0.13859 0.1509 0.15617 
0.59872 0.41316 0.55302 0.13216 0.13782 0.14116 
0 0.30378 0.7186 0.1509 0.15617 0.14976 
0.95914 0.88447 0.81126 0 0.37442 0.37382
0.41316 0.55302 0.39083 0.13782 0.14116 0.13324 
0.30378 0.7186 0.38896 0.15617 0.14976 0.14876 
0.88447 0.81126 0.86842 0.37442 0.37382 0.39596
0.55302 0.39083 0.40135 0.14116 0.13324 0.13174 
0.7186 0.38896 0.49508 0.14976 0.14876 0.14781 
0.81126 0.86842 1.4183 0.37382 0.39596 0.38111
0.39083 0.40135 0.63351 0.13324 0.13174 0.13784 
0.38896 0.49508 0.77535 0.14876 0.14781 0.13174 
0.86842 1.4183 3.2541 0.39596 0.38111 0.25071
0.40135 0.63351 0.76357 0.13174 0.13784 0.1354 
0.49508 0.77535 0.55273 0.14781 0.13174 0.14312 
1.4183 3.2541 1.8747 0.38111 0.25071 0.24547
0.63351 0.76357 0.71862 0.13784 0.1354 0.13942 
0.77535 0.55273 0.78774 0.13174 0.14312 0.14041 
3.2541 1.8747 1.0084 0.25071 0.24547 0
0.76357 0.71862 0.94577 0.1354 0.13942 0.14529 
0.55273 0.78774 0.83915 0.14312 0.14041 0.13642 
0.71862 0.94577 0.91985 0.13942 0.14529 0.13933 
0.78774 0.83915 0.61734 0.14041 0.13642 0.15433 
0.94577 0.91985 0.89962 0.14529 0.13933 0.1475 
0.83915 0.61734 0.72593 0.13642 0.15433 0.14405 
0.91985 0.89962 0.77516 0.13933 0.1475 0.14522 
0.61734 0.72593 0.73852 0.15433 0.14405 0.13417 
4.674 2.5021 2.2893 0 0.50612 0.45012
0.89962 0.77516 0.62581 0.1475 0.14522 0.13758 
0.72593 0.73852 0.73182 0.14405 0.13417 0.13505 
2.5021 2.2893 2.3378 0.50612 0.45012 0.26701
0.77516 0.62581 0.64352 0.14522 0.13758 0.13208 
0.73852 0.73182 0.68518 0.13417 0.13505 0.14936 
2.2893 2.3378 0.9746 0.45012 0.26701 0.24493
0.62581 0.64352 0.82833 0.13758 0.13208 0.14306 
0.73182 0.68518 0.721 0.13505 0.14936 0.13707 
2.3378 0.9746 1.5603 0.26701 0.24493 0.26173
0.64352 0.82833 0.81766 0.13208 0.14306 0.13814 
0.68518 0.721 1.0858 0.14936 0.13707 0.14423 
0.9746 1.5603 1.3837 0.24493 0.26173 0.3575
0.82833 0.81766 0.6303 0.14306 0.13814 0.14173 
0.721 1.0858 1.3641 0.13707 0.14423 0.13477 
1.5603 1.3837 1.3136 0.26173 0.3575 0.44013
0.81766 0.6303 0.80202 0.13814 0.14173 0.14975 
1.0858 1.3641 1.3149 0.14423 0.13477 0.13658 
1.3837 1.3136 1.5417 0.3575 0.44013 0.35956
0.6303 0.80202 0.94899 0.14173 0.14975 0.12542 
1.3641 1.3149 1.2535 0.13477 0.13658 0.14578 
1.3136 1.5417 1.114 0.44013 0.35956 0.41066
0.80202 0.94899 1.2418 0.14975 0.12542 0.15831 
1.3149 1.2535 1.5456 0.13658 0.14578 0.14355 
1.5417 1.114 0.77742 0.35956 0.41066 0.39502
0.94899 1.2418 1.137 0.12542 0.15831 0.14332 
1.2535 1.5456 1.6125 0.14578 0.14355 0.13206 
1.114 0.77742 1.5319 0.41066 0.39502 0.35859
1.2418 1.137 0.71468 0.15831 0.14332 0.14679 
1.5456 1.6125 1.7275 0.14355 0.13206 0.12205 
0.77742 1.5319 3.1378 0.39502 0.35859 0.34021
1.137 0.71468 0.22495 0.14332 0.14679 0.1458 
1.6125 1.7275 1.429 0.13206 0.12205 0.14828 
1.5319 3.1378 3.358 0.35859 0.34021 0.32443
0.71468 0.22495 0.60324 0.14679 0.1458 0.14599 
1.7275 1.429 1.2703 0.12205 0.14828 0.14337 
3.1378 3.358 3.5561 0.34021 0.32443 0.36813
0.22495 0.60324 0.49389 0.1458 0.14599 0.13416 
1.429 1.2703 1.322 0.14828 0.14337 0.13822 
3.358 3.5561 2.4483 0.32443 0.36813 0.361
0.60324 0.49389 0.38657 0.14599 0.13416 0.1422 
1.2703 1.322 0.98899 0.14337 0.13822 0.14539 
3.5561 2.4483 4.1083 0.36813 0.361 0.3371
0.49389 0.38657 0.52919 0.13416 0.1422 0.15225 
1.322 0.98899 0.38592 0.13822 0.14539 0.14397 
2.4483 4.1083 5.5794 0.361 0.3371 0.26373
0.38657 0.52919 0.34612 0.1422 0.15225 0.14576 
0.98899 0.38592 0.022936 0.14539 0.14397 0.13927 
4.1083 5.5794 2.6211 0.3371 0.26373 0.16724
0.52919 0.34612 0.12285 0.15225 0.14576 0.14687 
0.38592 0.022936 0.46697 0.14397 0.13927 0.14129 
5.5794 2.6211 1.014 0.26373 0.16724 0.17506
0.34612 0.12285 0.70683 0.14576 0.14687 0.1499 
0.022936 0.46697 0.48876 0.13927 0.14129 0.14557 
2.6211 1.014 3.5606 0.16724 0.17506 0.21651
0.12285 0.70683 0.77083 0.14687 0.1499 0.15193 
0.46697 0.48876 0.27066 0.14129 0.14557 0.13539 
1.014 3.5606 4.6293 0.17506 0.21651 0.29482
0.70683 0.77083 0.93957 0.1499 0.15193 0.15054 
0.48876 0.27066 0.61917 0.14557 0.13539 0.13585 
3.5606 4.6293 2.0396 0.21651 0.29482 0.35029
0.77083 0.93957 0.77071 0.15193 0.15054 0.15402 
0.27066 0.61917 0.68292 0.13539 0.13585 0.14961 
4.6293 2.0396 1.0833 0.29482 0.35029 0.34223
0.93957 0.77071 0.47234 0.15054 0.15402 0.15602 
0.61917 0.68292 0.27539 0.13585 0.14961 0.14835 
2.0396 1.0833 1.0209 0.35029 0.34223 0.30393
0.77071 0.47234 0.66846 0.15402 0.15602 0.14929 
0.68292 0.27539 0.41904 0.14961 0.14835 0.14577 
1.0833 1.0209 1.3834 0.34223 0.30393 0.31826
0.47234 0.66846 1.2446 0.15602 0.14929 0.14819 
0.27539 0.41904 0.48339 0.14835 0.14577 0.14712 
1.0209 1.3834 1.8278 0.30393 0.31826 0.3658
0.66846 1.2446 1.1004 0.14929 0.14819 0.14077 
0.41904 0.48339 0 0.14577 0.14712 0.14847 
1.3834 1.8278 2.308 0.31826 0.3658 0.29551
1.2446 1.1004 1.2488 0.14819 0.14077 0.14404 
0.48339 0 0.16185 0.14712 0.14847 0.1404 
1.8278 2.308 1.955 0.3658 0.29551 0.36564
1.1004 1.2488 1.5556 0.14077 0.14404 0.15144 
0 0.16185 0.092354 0.14847 0.1404 0.14325 
2.308 1.955 1.388 0.29551 0.36564 0.40104
1.2488 1.5556 1.7041 0.14404 0.15144 0.14743 
0.16185 0.092354 0.23173 0.1404 0.14325 0.14438 
1.955 1.388 1.3115 0.36564 0.40104 0.35862
1.5556 1.7041 1.4759 0.15144 0.14743 0.15184 
0.092354 0.23173 0.53441 0.14325 0.14438 0.14158 
1.388 1.3115 1.637 0.40104 0.35862 0.31731
1.7041 1.4759 1.0863 0.14743 0.15184 0.16518 
0.23173 0.53441 0.36825 0.14438 0.14158 0.15087 
1.3115 1.637 1.3685 0.35862 0.31731 0.31577
1.4759 1.0863 1.3413 0.15184 0.16518 0.15622 
0.53441 0.36825 0.025307 0.14158 0.15087 0.15577 
1.637 1.3685 0.89627 0.31731 0.31577 0.31585
1.0863 1.3413 1.537 0.16518 0.15622 0.1491 
0.36825 0.025307 0.31139 0.15087 0.15577 0.14316 
1.3685 0.89627 1.2272 0.31577 0.31585 0.34534
1.3413 1.537 1.0087 0.15622 0.1491 0.15054 
0.025307 0.31139 0.66596 0.15577 0.14316 0.15079 
0.89627 1.2272 1.5352 0.31585 0.34534 0.31019
1.537 1.0087 0.5818 0.1491 0.15054 0.15879 
0.31139 0.66596 0.34783 0.14316 0.15079 0.13477 
1.2272 1.5352 1.6739 0.34534 0.31019 0.3094
1.0087 0.5818 0.88719 0.15054 0.15879 0.1572 
0.66596 0.34783 0.57106 0.15079 0.13477 0.1412 
1.5352 1.6739 1.5768 0.31019 0.3094 0.29874
0.5818 0.88719 1.0187 0.15879 0.1572 0.16732 
0.34783 0.57106 0.6182 0.13477 0.1412 0.13197 
1.6739 1.5768 0.92669 0.3094 0.29874 0.31168
0.88719 1.0187 0.7688 0.1572 0.16732 0.15796 
0.57106 0.6182 0.64709 0.1412 0.13197 0.14441 
1.5768 0.92669 1.1499 0.29874 0.31168 0.29364
1.0187 0.7688 0.87405 0.16732 0.15796 0.17014 
0.6182 0.64709 0.6518 0.13197 0.14441 0.12724 
0.92669 1.1499 1.4732 0.31168 0.29364 0.31077
0.7688 0.87405 0.64072 0.15796 0.17014 0.15666 
0.64709 0.6518 0.71524 0.14441 0.12724 0.14162 
1.1499 1.4732 1.435 0.29364 0.31077 0.29873
0.87405 0.64072 0.64322 0.17014 0.15666 0.17301 
0.6518 0.71524 0.66812 0.12724 0.14162 0.14815 
1.4732 1.435 0.64759 0.31077 0.29873 0.32803
0.64072 0.64322 0.5616 0.15666 0.17301 0.15911 
0.71524 0.66812 0.46898 0.14162 0.14815 0.13898 
1.435 0.64759 1.565 0.29873 0.32803 0.35291
0.64322 0.5616 0.6187 0.17301 0.15911 0.1521 
0.66812 0.46898 0.41822 0.14815 0.13898 0.14734 
0.64759 1.565 1.2964 0.32803 0.35291 0.39092
0.5616 0.6187 0.48185 0.15911 0.1521 0.1554 
0.46898 0.41822 0.27864 0.13898 0.14734 0.13642 
1.565 1.2964 0.47472 0.35291 0.39092 0.35496
0.6187 0.48185 0.46653 0.1521 0.1554 0.15026 
0.41822 0.27864 0.16158 0.14734 0.13642 0.13676 
1.2964 0.47472 0.30604 0.39092 0.35496 0.38946
0.48185 0.46653 0.1447 0.1554 0.15026 0.1537 
0.27864 0.16158 0.39222 0.13642 0.13676 0.1484 
0.47472 0.30604 0.35517 0.35496 0.38946 0.36793
0.46653 0.1447 0 0.15026 0.1537 0.15278 
0.16158 0.39222 0.16903 0.13676 0.1484 0.1363 
0.30604 0.35517 0.5244 0.38946 0.36793 0.35264
0.1447 0 0.48189 0.1537 0.15278 0.15413 
0.39222 0.16903 0.41663 0.1484 0.1363 0.13039 
0.35517 0.5244 0.48738 0.36793 0.35264 0.36599
0 0.48189 0.4343 0.15278 0.15413 0.15475 
0.16903 0.41663 0.48445 0.1363 0.13039 0.14031 
0.5244 0.48738 0.61964 0.35264 0.36599 0.35207
0.48189 0.4343 0.41818 0.15413 0.15475 0.1517 
0.41663 0.48445 0.032339 0.13039 0.14031 0.12719 
0.48738 0.61964 0.22546 0.36599 0.35207 0.34864
0.4343 0.41818 0.45007 0.15475 0.1517 0.14699 
0.48445 0.032339 0.070093 0.14031 0.12719 0.12995 
0.61964 0.22546 0.33712 0.35207 0.34864 0.36118
0.41818 0.45007 0.75049 0.1517 0.14699 0.15016 
0.032339 0.070093 0.39049 0.12719 0.12995 0.13127 
0.22546 0.33712 0.15441 0.34864 0.36118 0.33448
0.45007 0.75049 0.77713 0.14699 0.15016 0.15222 
0.070093 0.39049 0.20428 0.12995 0.13127 0.13679 
0.33712 0.15441 0.36029 0.36118 0.33448 0.34084
0.75049 0.77713 0.97131 0.15016 0.15222 0.14603 
0.39049 0.20428 0.382 0.13127 0.13679 0.14936 
0.15441 0.36029 0.72627 0.33448 0.34084 0.29199
0.77713 0.97131 0.99436 0.15222 0.14603 0.13442 
0.20428 0.382 0.34558 0.13679 0.14936 0.13569 
0.36029 0.72627 2.047 0.34084 0.29199 0.24275
0.97131 0.99436 1.1029 0.14603 0.13442 0.13797 
0.382 0.34558 0.13192 0.14936 0.13569 0.15944 
0.72627 2.047 1.4591 0.29199 0.24275 0.22496
0.99436 1.1029 1.9342 0.13442 0.13797 0.12575 
0.34558 0.13192 0.31084 0.13569 0.15944 0.14513 
2.047 1.4591 1.4597 0.24275 0.22496 0.30504
1.1029 1.9342 1.6898 0.13797 0.12575 0.12824 
0.13192 0.31084 0.072663 0.15944 0.14513 0.14693 
1.4591 1.4597 1.5636 0.22496 0.30504 0.30063
1.9342 1.6898 1.6804 0.12575 0.12824 0.13589 
0.31084 0.072663 0.39668 0.14513 0.14693 0.13887 
1.4597 1.5636 1.71 0.30504 0.30063 0.33331
1.6898 1.6804 1.7629 0.12824 0.13589 0.1294 
0.072663 0.39668 0.64242 0.14693 0.13887 0.12987 
1.5636 1.71 2.3477 0.30063 0.33331 0.44359
1.6804 1.7629 3.2311 0.13589 0.1294 0.15904 
0.39668 0.64242 0.44352 0.13887 0.12987 0.14358 
1.71 2.3477 1.4698 0.33331 0.44359 0.43088
1.7629 3.2311 2.5961 0.1294 0.15904 0.21772 
0.64242 0.44352 0.0045349 0.12987 0.14358 0.14446 
2.3477 1.4698 3.2388 0.44359 0.43088 0.44126
3.2311 2.5961 2.5843 0.15904 0.21772 0.22822 
0.44352 0.0045349 0.43529 0.14358 0.14446 0.13374 
1.4698 3.2388 5.0685 0.43088 0.44126 0.29534
2.5961 2.5843 2.0945 0.21772 0.22822 0.3578 
0.0045349 0.43529 0.44473 0.14446 0.13374 0.13576 
3.2388 5.0685 3.1144 0.44126 0.29534 0.30828
2.5843 2.0945 2.5742 0.22822 0.3578 0.25138 
0.43529 0.44473 0.32851 0.13374 0.13576 0.1306 
5.0685 3.1144 1.855 0.29534 0.30828 0.28156
2.0945 2.5742 2.5674 0.3578 0.25138 0.27231 
0.44473 0.32851 0.42772 0.13576 0.1306 0.13577 
3.1144 1.855 2.2792 0.30828 0.28156 0.30941
2.5742 2.5674 2.3297 0.25138 0.27231 0.36352 
0.32851 0.42772 0.46749 0.1306 0.13577 0.14475 
1.855 2.2792 1.581 0.28156 0.30941 0.35516
2.5674 2.3297 2.2648 0.27231 0.36352 0.28904 
0.42772 0.46749 0.65755 0.13577 0.14475 0.14575 
2.2792 1.581 1.1136 0.30941 0.35516 0.35157
2.3297 2.2648 1.9408 0.36352 0.28904 0.29579 
0.46749 0.65755 0.63055 0.14475 0.14575 0.14915 
1.581 1.1136 0.92251 0.35516 0.35157 0.32326
2.2648 1.9408 1.3599 0.28904 0.29579 0.29175 
0.65755 0.63055 1.3874 0.14575 0.14915 0.134 
1.1136 0.92251 1.1585 0.35157 0.32326 0.32449
1.9408 1.3599 1.0252 0.29579 0.29175 0.27912 
0.63055 1.3874 1.1164 0.14915 0.134 0.13506 
0.92251 1.1585 1.4264 0.32326 0.32449 0.31543
1.3599 1.0252 0.90446 0.29175 0.27912 0.2582 
1.3874 1.1164 1.0655 0.134 0.13506 0.15674 
1.1585 1.4264 2.0975 0.32449 0.31543 0.32371
1.0252 0.90446 0.7707 0.27912 0.2582 0.28283 
1.1164 1.0655 1.3057 0.13506 0.15674 0.14373 
1.4264 2.0975 3.2129 0.31543 0.32371 0.20606
0.90446 0.7707 1.1965 0.2582 0.28283 0.29321 
1.0655 1.3057 1.19 0.15674 0.14373 0.14611 
2.0975 3.2129 1.8994 0.32371 0.20606 0.16038
0.7707 1.1965 0.64857 0.28283 0.29321 0.28188 
1.3057 1.19 1.2689 0.14373 0.14611 0.14501 
3.2129 1.8994 2.8718 0.20606 0.16038 0.19401
1.1965 0.64857 0.62922 0.29321 0.28188 0.30849 
1.19 1.2689 1.1827 0.14611 0.14501 0.15888 
1.8994 2.8718 5.749 0.16038 0.19401 0.363
0.64857 0.62922 0.74661 0.28188 0.30849 0.30824 
1.2689 1.1827 0.81145 0.14501 0.15888 0.14025 
2.8718 5.749 1.4884 0.19401 0.363 0.28749
0.62922 0.74661 0.83678 0.30849 0.30824 0.29693 
1.1827 0.81145 1.1931 0.15888 0.14025 0.14365 
5.749 1.4884 2.765 0.363 0.28749 0.20899
0.74661 0.83678 1.0738 0.30824 0.29693 0.25652 
0.81145 1.1931 1.8013 0.14025 0.14365 0.14528 
1.4884 2.765 1.507 0.28749 0.20899 0.23206
0.83678 1.0738 1.4864 0.29693 0.25652 0.27535 
1.1931 1.8013 2.0652 0.14365 0.14528 0.14227 
2.765 1.507 1.7557 0.20899 0.23206 0.3
1.0738 1.4864 1.344 0.25652 0.27535 0.25843 
1.8013 2.0652 1.8424 0.14528 0.14227 0.14928 
1.507 1.7557 1.9795 0.23206 0.3 0.30688
1.4864 1.344 1.6695 0.27535 0.25843 0.26465 
2.0652 1.8424 1.7589 0.14227 0.14928 0.15461 
1.7557 1.9795 3.3882 0.3 0.30688 0.23122
1.344 1.6695 1.542 0.25843 0.26465 0.26626 
1.8424 1.7589 1.8828 0.14928 0.15461 0.16158 
1.9795 3.3882 0.82459 0.30688 0.23122 0.17868
1.6695 1.542 1.9564 0.26465 0.26626 0.17464 
1.7589 1.8828 1.2997 0.15461 0.16158 0.14366 
3.3882 0.82459 1.5879 0.23122 0.17868 0.19455
1.542 1.9564 1.9027 0.26626 0.17464 0.21441 
1.8828 1.2997 0.83089 0.16158 0.14366 0.1459 
0.82459 1.5879 1.5966 0.17868 0.19455 0.27157
1.9564 1.9027 1.7746 0.17464 0.21441 0.13792 
1.2997 0.83089 0.65112 0.14366 0.1459 0.14484 
1.5879 1.5966 1.0832 0.19455 0.27157 0.27555
1.9027 1.7746 1.5312 0.21441 0.13792 0.1484 
0.83089 0.65112 0.020868 0.1459 0.14484 0.1495 
1.5966 1.0832 0.6581 0.27157 0.27555 0.29536
1.7746 1.5312 1.4635 0.13792 0.1484 0.17313 
0.65112 0.020868 0.034627 0.14484 0.1495 0.14294 
1.0832 0.6581 0.41195 0.27555 0.29536 0.29553
1.5312 1.4635 1.4731 0.1484 0.17313 0.13278 
0.020868 0.034627 0.28125 0.1495 0.14294 0.14678 
0.6581 0.41195 0.43393 0.29536 0.29553 0.35028
1.4635 1.4731 1.3153 0.17313 0.13278 0.12443 
0.034627 0.28125 0.12621 0.14294 0.14678 0.14892 
0.41195 0.43393 1.0819 0.29553 0.35028 0.32489
1.4731 1.3153 0.9115 0.13278 0.12443 0.13117 
0.28125 0.12621 0.47059 0.14678 0.14892 0.14115 
0.43393 1.0819 1.5712 0.35028 0.32489 0.38093
1.3153 0.9115 0.86952 0.12443 0.13117 0.13246 
0.12621 0.47059 0.48248 0.14892 0.14115 0.14049 
1.0819 1.5712 1.2969 0.32489 0.38093 0.3884
0.9115 0.86952 0.90506 0.13117 0.13246 0.14533 
0.47059 0.48248 0.62848 0.14115 0.14049 0.13624 
1.5712 1.2969 1.6649 0.38093 0.3884 0.38098
0.86952 0.90506 0.72651 0.13246 0.14533 0.14214 
0.48248 0.62848 0.53242 0.14049 0.13624 0.14307 
1.2969 1.6649 3.5033 0.3884 0.38098 0.36636
0.90506 0.72651 0.2921 0.14533 0.14214 0.12839 
0.62848 0.53242 0.75249 0.13624 0.14307 0.13478 
1.6649 3.5033 1.0162 0.38098 0.36636 0.27803
0.72651 0.2921 0.20131 0.14214 0.12839 0.13754 
0.53242 0.75249 1.0259 0.14307 0.13478 0.14636 
3.5033 1.0162 2.322 0.36636 0.27803 0.24482
0.2921 0.20131 0.11007 0.12839 0.13754 0.14063 
0.75249 1.0259 0.73076 0.13478 0.14636 0.14816 
1.0162 2.322 2.7462 0.27803 0.24482 0.31941
0.20131 0.11007 0.71286 0.13754 0.14063 0.1369 
1.0259 0.73076 0.79376 0.14636 0.14816 0.13478 
2.322 2.7462 1.402 0.24482 0.31941 0.24945
0.11007 0.71286 0.83577 0.14063 0.1369 0.14075 
0.73076 0.79376 0.88928 0.14816 0.13478 0.14503 
2.7462 1.402 2.7944 0.31941 0.24945 0.19311
0.71286 0.83577 0.46548 0.1369 0.14075 0.1407 
0.79376 0.88928 0.514 0.13478 0.14503 0.14369 
1.402 2.7944 3.1745 0.24945 0.19311 0.23616
0.83577 0.46548 0.22405 0.14075 0.1407 0.14317 
0.88928 0.514 0.088274 0.14503 0.14369 0.14526 
2.7944 3.1745 2.9308 0.19311 0.23616 0.31467
0.46548 0.22405 0.74784 0.1407 0.14317 0.14076 
0.514 0.088274 0 0.14369 0.14526 0.13169 
3.1745 2.9308 1.6714 0.23616 0.31467 0.30396
0.22405 0.74784 0.47743 0.14317 0.14076 0.14104 
0.088274 0 0.41038 0.14526 0.13169 0.13736 
2.9308 1.6714 2.7955 0.31467 0.30396 0.29483
